
---------- Begin Simulation Statistics ----------
simSeconds                                   0.031081                       # Number of seconds simulated (Second)
simTicks                                  31080873000                       # Number of ticks simulated (Tick)
finalTick                                 32079184000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    126.44                       # Real time elapsed on the host (Second)
hostTickRate                                245806477                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     680900                       # Number of bytes of host memory used (Byte)
simInsts                                     21517558                       # Number of instructions simulated (Count)
simOps                                       21790378                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   170174                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     172331                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         62161746                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20016867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      236                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       25781700                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3142                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               153590                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             77907                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            62139601                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.414900                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.026630                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.condPredicted           1190646                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             24801                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1165163                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                  233                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                 1164879                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999756                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                     364                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  8                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             561                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                 24                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              537                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           77                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts          151556                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             145                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             25108                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     62107916                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.320153                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.334593                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        55741473     89.75%     89.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         3844570      6.19%     95.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          306944      0.49%     96.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3             520      0.00%     96.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4            2755      0.00%     96.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          753103      1.21%     97.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6            3368      0.01%     97.66% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7           14199      0.02%     97.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1440984      2.32%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     62107916                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             19880297                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               19884026                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     3285776                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2183087                       # Number of loads committed (Count)
system.cpu.commit.amos                             72                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          72                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1129911                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions          4330136                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                          0                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    16568154                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                   186                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           72      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     13351089     67.14%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult           78      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv            9      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     67.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd      1080240      5.43%     72.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     72.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu          496      0.00%     72.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     72.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     72.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc      1080266      5.43%     78.01% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult      1080000      5.43%     83.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc         6000      0.03%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     83.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     83.48% # Class of committed instruction (Count)
